id,Exited
22786,0.01657349305912928
22787,0.13481780259969536
22788,0.5477369577356735
22789,0.0
22790,0.01706111214574837
22791,0.277243933572119
22792,0.0
22793,0.017174395138146607
22794,0.12042373416670932
22795,0.5294937327547292
22796,0.16450215783799454
22797,0.0
22798,0.0
22799,0.6885217600431677
22800,0.8921388719660885
22801,0.22930763184590885
22802,0.1628120104609756
22803,0.056457581559142184
22804,0.4501829027481276
22805,0.48923785434413464
22806,0.0
22807,0.41617636106194855
22808,0.02437455064468534
22809,0.7559762657654276
22810,0.6952114578212648
22811,0.0
22812,0.0
22813,0.06956871768332298
22814,0.055523284649795404
22815,0.053963208605980036
22816,0.0
22817,0.05529597011560206
22818,0.040124957580148994
22819,0.017724396689625853
22820,0.22909375513200791
22821,0.0
22822,0.41254424725632555
22823,0.01888514488239882
22824,0.8291259275978229
22825,0.709952221600847
22826,0.0
22827,0.8835720150209931
22828,0.0
22829,0.741219832769132
22830,0.1269138212340535
22831,0.0
22832,0.01722300022867746
22833,0.05947720916336761
22834,0.018657610567530784
22835,0.02034347641221586
22836,0.05941546565909547
22837,0.0
22838,0.6043765764878095
22839,0.01865371251816174
22840,0.0
22841,0.07528894860937359
22842,0.8096200781129259
22843,0.03621493382890231
22844,0.9054142500945606
22845,0.0
22846,0.2423600821262227
22847,0.9223327828442285
22848,0.9296717477091722
22849,0.5586338191171587
22850,0.09194266672099037
22851,0.0
22852,0.0
22853,0.8846593718642035
22854,0.035552862676248444
22855,0.08639416885571001
22856,0.27416144134630377
22857,0.461829773196433
22858,0.09293447962330041
22859,0.0
22860,0.9661895128254782
22861,0.016301453760017768
22862,0.4255170954063675
22863,0.5462269128274498
22864,0.27198258415930904
22865,0.0
22866,0.29618961726857457
22867,0.16638411696461813
22868,0.2860493849223122
22869,0.2879101990483535
22870,0.40502032339415933
22871,0.47315088510740777
22872,0.22184583724826965
22873,0.09624656307152471
22874,0.6834729923093459
22875,0.035914442717489815
22876,0.0
22877,0.1143295125656735
22878,0.04145435585629454
22879,0.7864265875965953
22880,0.0
22881,0.17691299641769506
22882,0.17747050096274744
22883,0.0
22884,0.0
22885,0.0
22886,0.34697810585747973
22887,0.0
22888,0.0
22889,0.0
22890,0.5289222336736963
22891,0.01768666817004097
22892,0.041071490182303695
22893,0.14632096613776577
22894,0.23999006195465933
22895,0.0
22896,0.22144835957013137
22897,0.6816091954813672
22898,0.6884600327007415
22899,0.542814784388733
22900,0.0
22901,0.039620315178327
22902,0.0
22903,0.1824227645689162
22904,0.295839622319998
22905,0.2219433328872788
22906,0.0
22907,0.23942324051011032
22908,0.0
22909,0.7678396464802281
22910,0.08878520915434195
22911,0.8047104315155146
22912,0.01656471998769174
22913,0.0
22914,0.0
22915,0.07294435524551711
22916,0.7633583445864889
22917,0.0
22918,0.08969526171739473
22919,0.01832751549358997
22920,0.016948713653146683
22921,0.25240295298282023
22922,0.3076898974338389
22923,0.7954156677994667
22924,0.8768045921959852
22925,0.0
22926,0.6296573753280654
22927,0.17224823116702492
22928,0.8796267561181379
22929,0.4894239693745611
22930,0.658237697146732
22931,0.1327049213583508
22932,0.0
22933,0.773260755844811
22934,0.0
22935,0.0898958006365732
22936,0.9072353905364546
22937,0.018174897337664458
22938,0.0
22939,0.06839442678952296
22940,0.33290534066557464
22941,0.0
22942,0.0
22943,0.07341561922340216
22944,0.017181702328484337
22945,0.153748938075891
22946,0.14275635703566694
22947,0.0
22948,0.12501639728304662
22949,0.0
22950,0.0
22951,0.25223489836029306
22952,0.019667435748414164
22953,0.01790397200827646
22954,0.0
22955,0.0
22956,0.05582056349555298
22957,0.7723249261964368
22958,0.0
22959,0.21715874412846936
22960,0.01698593584771895
22961,0.1441222634640029
22962,0.01852519532414916
22963,0.04109951102848485
22964,0.0
22965,0.020743333038348525
22966,0.5986188741415073
22967,0.10505487593098908
22968,0.6028404061383629
22969,0.0
22970,0.0
22971,0.1935597380694753
22972,0.1613585064495831
22973,0.017065783163284602
22974,0.0
22975,0.0
22976,0.4595890133582429
22977,0.2934164487142152
22978,0.05663887635852187
22979,0.1289639639514367
22980,0.0
22981,0.0
22982,0.0
22983,0.24357785503824128
22984,0.0
22985,0.0
22986,0.2909596532707536
22987,0.7037363683201112
22988,0.7490177770034214
22989,0.29066312718943327
22990,0.11796978384800207
22991,0.0
22992,0.2131943596338648
22993,0.02046393733289991
22994,0.018582629106862467
22995,0.0
22996,0.0
22997,0.26897870409637864
22998,0.0
22999,0.052496078513839896
23000,0.15777029500028833
23001,0.0
23002,0.9051220317772692
23003,0.0
23004,0.9088341549779754
23005,0.0
23006,0.24890017762076302
23007,0.04865734606935261
23008,0.07161596142724615
23009,0.8188621061850667
23010,0.0
23011,0.49171388080928513
23012,0.16731608010700882
23013,0.0
23014,0.0
23015,0.0341401955091911
23016,0.11488148286835631
23017,0.7554372438152843
23018,0.15766709399436007
23019,0.04667169294779039
23020,0.04061624180632106
23021,0.32897304493106727
23022,0.020685454521317787
23023,0.8875475253290236
23024,0.05957620554985374
23025,0.038354678502027166
23026,0.49621397267055967
23027,0.2965297664093936
23028,0.8337169887770935
23029,0.43612195047816865
23030,0.4772321940803046
23031,0.0
23032,0.016490805671846756
23033,0.557385587447386
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2785911656903482
23039,0.13061224648520414
23040,0.47983350365789473
23041,0.7121664295380581
23042,0.0
23043,0.6543702954231054
23044,0.5022569802298865
23045,0.6981811837137991
23046,0.025512678602962205
23047,0.03708674148355848
23048,0.016934873707480175
23049,0.016988731630702896
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.3446160311774069
23056,0.0
23057,0.3223350799310166
23058,0.36999268545763975
23059,0.05175772561728237
23060,0.0
23061,0.0359964827277624
23062,0.0
23063,0.0
23064,0.0170549302529477
23065,0.0
23066,0.05450302411851416
23067,0.9308130523781953
23068,0.19999444427844495
23069,0.29094130845743776
23070,0.0
23071,0.0
23072,0.01646542991322564
23073,0.05691181383057441
23074,0.08933988897412704
23075,0.08314158847092197
23076,0.9182758768474573
23077,0.16591192901248802
23078,0.04286349383454799
23079,0.11784317485856045
23080,0.04082289368306288
23081,0.5911843706764935
23082,0.1276449404052899
23083,0.7568129439811886
23084,0.022020558607267145
23085,0.08821072692918978
23086,0.2869919468160662
23087,0.09877039494699155
23088,0.8405420031703713
23089,0.19817605475758632
23090,0.10944203454138726
23091,0.037019272369450476
23092,0.4337463874403579
23093,0.0893166694611191
23094,0.0
23095,0.14130952822566595
23096,0.16174294119285612
23097,0.447946295815566
23098,0.08830965269399728
23099,0.46250314680096655
23100,0.1081026536193234
23101,0.02266314258409643
23102,0.9078378562217277
23103,0.0
23104,0.0
23105,0.2766798133673944
23106,0.06668437081097592
23107,0.21748727553996414
23108,0.7947132611504514
23109,0.4019134696794836
23110,0.6825789595167528
23111,0.023329556305870656
23112,0.0
23113,0.0
23114,0.017993356791252794
23115,0.1212021469794837
23116,0.15292114124533038
23117,0.02714502260745136
23118,0.0
23119,0.0
23120,0.6355988844077157
23121,0.0
23122,0.49178032206457944
23123,0.07739257830650702
23124,0.4174155121459652
23125,0.30132676167091066
23126,0.18992087857883536
23127,0.7202867438728962
23128,0.10807160277536602
23129,0.0
23130,0.0
23131,0.09196634334803887
23132,0.6035704976044619
23133,0.6725421169980751
23134,0.015397682556288003
23135,0.0
23136,0.3194931001223808
23137,0.017430176296397704
23138,0.0
23139,0.29131317257656325
23140,0.057398210149685484
23141,0.08998209286260427
23142,0.0
23143,0.4582832287561631
23144,0.15335474748303787
23145,0.13899867318553186
23146,0.0332517655214817
23147,0.0
23148,0.5888861462832933
23149,0.0
23150,0.03706547384858556
23151,0.0
23152,0.0
23153,0.018086701310849877
23154,0.022377474913550625
23155,0.016451791079772987
23156,0.0168608266665327
23157,0.11513668611802035
23158,0.3343099791346242
23159,0.2777756436423222
23160,0.020980003905550083
23161,0.017750564987351464
23162,0.3977390940093357
23163,0.10629786065365185
23164,0.8259007109742965
23165,0.5079460957065142
23166,0.14789063201230318
23167,0.032355856073788006
23168,0.11785228788080508
23169,0.24265844412875626
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.03391019909163537
23175,0.0
23176,0.3156540254594545
23177,0.0
23178,0.0
23179,0.41674044848099934
23180,0.0
23181,0.0
23182,0.03440993183481401
23183,0.0
23184,0.2895399008155327
23185,0.13778208862271132
23186,0.0
23187,0.21970952995928195
23188,0.11349250651108492
23189,0.1910057157597291
23190,0.01986304353882391
23191,0.0
23192,0.24444264406009483
23193,0.2546399906100058
23194,0.06234297156715939
23195,0.06030472128710017
23196,0.0
23197,0.055241185185271414
23198,0.0511823144383308
23199,0.0
23200,0.017278758414902215
23201,0.0
23202,0.015547652746542956
23203,0.0
23204,0.0
23205,0.0828787463902259
23206,0.2157411107656184
23207,0.027633532077952064
23208,0.0
23209,0.0
23210,0.017776820843795425
23211,0.12147519798794577
23212,0.0
23213,0.018129305696213592
23214,0.0
23215,0.015112160221098157
23216,0.6538591797698723
23217,0.6115743514077415
23218,0.04759583402332678
23219,0.24210052441366448
23220,0.09574229554871874
23221,0.01715859374777627
23222,0.09749981312414195
23223,0.6710820038171196
23224,0.0
23225,0.0
23226,0.11737529439906594
23227,0.2851358723553084
23228,0.0
23229,0.0
23230,0.01797786863064721
23231,0.01838112446118924
23232,0.0
23233,0.2913465362771905
23234,0.40265666364254044
23235,0.2771167064708222
23236,0.0
23237,0.016579645610692462
23238,0.0170733596151277
23239,0.0
23240,0.0
23241,0.0
23242,0.04631824705308583
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.13754573534345269
23248,0.7473249619549716
23249,0.017673923533187436
23250,0.057059066244130464
23251,0.0
23252,0.38974128487227455
23253,0.7876407189148797
23254,0.03482231332492923
23255,0.01821151033354354
23256,0.6324409694215041
23257,0.0
23258,0.25152053130191315
23259,0.051824592587261166
23260,0.10816220895686143
23261,0.05777724241900763
23262,0.12723919774766196
23263,0.5299676579193632
23264,0.018187748829107963
23265,0.3401534814931396
23266,0.03456747338512503
23267,0.019345357579927173
23268,0.0494783488961203
23269,0.3936578513108285
23270,0.0
23271,0.25564886326925623
23272,0.21170890647768542
23273,0.017053377586132904
23274,0.0
23275,0.2245955387857135
23276,0.07994357496205422
23277,0.8228989208080928
23278,0.019731061841861162
23279,0.022337793743109964
23280,0.0
23281,0.017258613183972874
23282,0.817607326258043
23283,0.504125738128177
23284,0.031371228472420076
23285,0.0
23286,0.054986912354780655
23287,0.03109867322748874
23288,0.0
23289,0.12207844944508864
23290,0.0
23291,0.22738425851272528
23292,0.46009776949595377
23293,0.01995835544812597
23294,0.016717296502695617
23295,0.9085490596027629
23296,0.060485874274782886
23297,0.0
23298,0.0182438087695588
23299,0.0
23300,0.02474944966770655
23301,0.166561041444627
23302,0.1286489374948157
23303,0.844972355334719
23304,0.029450410810126445
23305,0.0
23306,0.8697132095566515
23307,0.9406173303286476
23308,0.5694804784691987
23309,0.6014261522397992
23310,0.0
23311,0.7818889739525028
23312,0.07637497417531741
23313,0.08296683796275674
23314,0.04007818563177221
23315,0.14183393741661543
23316,0.21648154987189624
23317,0.0
23318,0.020993381559235667
23319,0.032767214214165445
23320,0.0
23321,0.01811913067810329
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.03495466036904759
23327,0.0
23328,0.0
23329,0.0
23330,0.0641960985340166
23331,0.0
23332,0.038388448206684474
23333,0.29814520345065154
23334,0.7838161450554966
23335,0.7539901426433427
23336,0.01617170245813395
23337,0.0
23338,0.04924092567305089
23339,0.0
23340,0.05710452697505864
23341,0.4913167404077884
23342,0.0
23343,0.016899416056124956
23344,0.0
23345,0.5616278618670288
23346,0.016379742499592058
23347,0.074108804724059
23348,0.04031412040098011
23349,0.0
23350,0.0
23351,0.12963190896353596
23352,0.13123295312400493
23353,0.0
23354,0.0
23355,0.4008950097057519
23356,0.0170294927607182
23357,0.016518447096772262
23358,0.1508732427650025
23359,0.06362950517352134
23360,0.0
23361,0.0
23362,0.04643555474523012
23363,0.04581994146002022
23364,0.0
23365,0.0
23366,0.13487746484121527
23367,0.01902086079915823
23368,0.0
23369,0.4314653496060152
23370,0.1275939917387633
23371,0.0
23372,0.13280962570122676
23373,0.8452025186133285
23374,0.2617773951812407
23375,0.2728146212516331
23376,0.7251074986846108
23377,0.06043978809694989
23378,0.020997721397316003
23379,0.278023297952756
23380,0.01741689718905041
23381,0.0
23382,0.390369089874083
23383,0.0
23384,0.7240891073787264
23385,0.01603674827851846
23386,0.15863938055939764
23387,0.018104060213766485
23388,0.08980380603497087
23389,0.018758493868195204
23390,0.8443659202459864
23391,0.5109997208270268
23392,0.11745940832049277
23393,0.7160034808329062
23394,0.0714709191109476
23395,0.784133514056097
23396,0.930682385977318
23397,0.0
23398,0.0
23399,0.8628981913454822
23400,0.017274419739881614
23401,0.04000837939327562
23402,0.2611809067515358
23403,0.7293147097540364
23404,0.9144630775784272
23405,0.0
23406,0.0
23407,0.0
23408,0.24073904694811638
23409,0.9086943205697663
23410,0.9174408510583116
23411,0.8977075136159701
23412,0.0
23413,0.01708739788655754
23414,0.0
23415,0.017318256616487993
23416,0.2161733632791556
23417,0.025604553159079876
23418,0.02299465000599042
23419,0.16148581033136447
23420,0.04274498478956952
23421,0.9329220104188174
23422,0.05354830896535034
23423,0.7819760049146368
23424,0.0
23425,0.21881233377767065
23426,0.07823285643973857
23427,0.3708569762655191
23428,0.0407346237152933
23429,0.018567794422628427
23430,0.8045993608270466
23431,0.35215214919498755
23432,0.42902108924811255
23433,0.9470072515361372
23434,0.0
23435,0.07075382460009738
23436,0.0723827292006398
23437,0.08620450356206613
23438,0.20793900132548418
23439,0.05534488551374769
23440,0.0
23441,0.018862176842214542
23442,0.22283504449738795
23443,0.11498614025231266
23444,0.062472405348906294
23445,0.0
23446,0.0884569862055823
23447,0.0
23448,0.0
23449,0.06183711119242549
23450,0.6074745863896421
23451,0.0
23452,0.014978525682691332
23453,0.10625406339178148
23454,0.34893969832779287
23455,0.05340563640089643
23456,0.016221413685139817
23457,0.0
23458,0.0
23459,0.845250300943097
23460,0.0153594454890152
23461,0.2850392336058608
23462,0.9474697383658351
23463,0.11548807675562266
23464,0.06024735068453052
23465,0.3065819556777125
23466,0.04119685861079331
23467,0.6196979263730661
23468,0.0
23469,0.05488969077486841
23470,0.018770813256364576
23471,0.11081090178220561
23472,0.0
23473,0.1645001011542516
23474,0.01745492656060013
23475,0.12212091884547358
23476,0.3048074761227723
23477,0.8389043717255318
23478,0.1693288906614713
23479,0.1197835693393704
23480,0.9090185745536947
23481,0.8197548419692176
23482,0.07682576037060133
23483,0.0
23484,0.4268230027247393
23485,0.12458564773188559
23486,0.17250506763026693
23487,0.689864613003659
23488,0.0
23489,0.3030609312212195
23490,0.69675288662811
23491,0.0
23492,0.0
23493,0.0
23494,0.36457991895037306
23495,0.7923830462506101
23496,0.15221794166155
23497,0.5634359779444714
23498,0.04759696137217272
23499,0.05579784165036998
23500,0.25087547692459905
23501,0.15968480904123203
23502,0.0
23503,0.21391932230576277
23504,0.13792648663840124
23505,0.0
23506,0.21022754948715036
23507,0.07685011183833224
23508,0.0
23509,0.016297396880427976
23510,0.0
23511,0.049590757125889076
23512,0.7683797215418847
23513,0.9655481048875739
23514,0.01735084819598056
23515,0.4821342475520241
23516,0.0
23517,0.06618398632277941
23518,0.32345753102815905
23519,0.0
23520,0.09261886234030518
23521,0.0
23522,0.22471338587517364
23523,0.6725511690800011
23524,0.0
23525,0.3393714176180001
23526,0.0
23527,0.0
23528,0.07287764114179743
23529,0.06982480577588975
23530,0.07413129777112012
23531,0.12315409486768548
23532,0.0
23533,0.4979053425840775
23534,0.39599013857818754
23535,0.016254598452928943
23536,0.0
23537,0.01615602561051296
23538,0.08285441362930912
23539,0.017873234789524968
23540,0.0
23541,0.0
23542,0.0174293405722492
23543,0.017079677789946984
23544,0.3464833293033293
23545,0.02092648513186942
23546,0.0
23547,0.17209117181096478
23548,0.2724875113145484
23549,0.01634576602066758
23550,0.0
23551,0.0692194054408127
23552,0.7064105080654348
23553,0.0
23554,0.0
23555,0.01651381078179139
23556,0.524371557913815
23557,0.18243744365285608
23558,0.0
23559,0.0
23560,0.6601055911898988
23561,0.0
23562,0.26100847480560296
23563,0.5554507601707893
23564,0.5845336348590614
23565,0.036042617610332804
23566,0.0
23567,0.0
23568,0.0
23569,0.01859719423478421
23570,0.03912036047326844
23571,0.0
23572,0.018775708420891237
23573,0.01678065044954989
23574,0.5784023450188301
23575,0.0
23576,0.041394678658509314
23577,0.0
23578,0.8228879108348914
23579,0.08292192990975517
23580,0.12403131466528994
23581,0.16838498652266942
23582,0.3677136988951966
23583,0.0
23584,0.20365596163382413
23585,0.044319272922539114
23586,0.0
23587,0.7521807607234109
23588,0.039546039805142694
23589,0.020612014944213445
23590,0.6368011143724723
23591,0.4434171913565763
23592,0.7353421367769694
23593,0.2784003215297306
23594,0.15753489726398018
23595,0.020830349710338928
23596,0.01969484497606437
23597,0.35994276352887883
23598,0.05989264059556977
23599,0.05998265041815355
23600,0.0
23601,0.22130760206419517
23602,0.07610708258637919
23603,0.09443009211172099
23604,0.08568509226744662
23605,0.2713686113534371
23606,0.058475303535624495
23607,0.622443140014741
23608,0.12131935299541455
23609,0.1881716310231579
23610,0.5007367037314805
23611,0.9647333979737598
23612,0.020182088622916355
23613,0.11761235197338557
23614,0.7848776837348949
23615,0.0
23616,0.4160779107139703
23617,0.0
23618,0.0
23619,0.797638718083185
23620,0.017699671618745732
23621,0.07914864800240078
23622,0.04011174373053219
23623,0.1879626150633861
23624,0.30170557987396185
23625,0.0
23626,0.04467568949788987
23627,0.0
23628,0.06084380769848884
23629,0.06344876201116943
23630,0.40920741047773146
23631,0.9264188237904648
23632,0.4806710258642979
23633,0.5357732147468625
23634,0.24678925701071316
23635,0.017510974175305925
23636,0.8192004610284369
23637,0.5254761015919718
23638,0.2180764313190256
23639,0.057161321107381514
23640,0.6641360535928511
23641,0.32713605089995274
23642,0.0
23643,0.058860067611326124
23644,0.465839041888711
23645,0.1922531806064508
23646,0.18775460412180633
23647,0.022476493122623356
23648,0.0
23649,0.06272632102802182
23650,0.9617606743857015
23651,0.018134567073205102
23652,0.10841764990224916
23653,0.05650018835859848
23654,0.03860060348287021
23655,0.0
23656,0.6217309404137885
23657,0.10424559962931923
23658,0.4783233741040813
23659,0.031709537508125336
23660,0.0
23661,0.048252276363847546
23662,0.0
23663,0.0995879968247885
23664,0.0
23665,0.054506722970833234
23666,0.03592261082880403
23667,0.017461960711519807
23668,0.9214548723266139
23669,0.22001920080872783
23670,0.24902896392413118
23671,0.02469390000356735
23672,0.33891716329358174
23673,0.017763453657587188
23674,0.3900679399255056
23675,0.0
23676,0.015687458285511036
23677,0.08704328421669208
23678,0.018141689009187816
23679,0.40148188150751457
23680,0.05298816514844227
23681,0.9620947338046487
23682,0.0
23683,0.6211364848709526
23684,0.01930192705301928
23685,0.0
23686,0.411615665912583
23687,0.05784255316739761
23688,0.7863732271552393
23689,0.01852322866048564
23690,0.06076386592288553
23691,0.687366098552349
23692,0.0
23693,0.0
23694,0.3808925090879155
23695,0.0
23696,0.0
23697,0.0
23698,0.15855460242434233
23699,0.1403222184776836
23700,0.0
23701,0.0
23702,0.0
23703,0.07115904751158035
23704,0.0
23705,0.034243215658613976
23706,0.0442846649872376
23707,0.09381755410329683
23708,0.018539583071685344
23709,0.5265735247184119
23710,0.059210276996712025
23711,0.03344358607142159
23712,0.0838497121532979
23713,0.0
23714,0.042951213433376746
23715,0.01750465807588603
23716,0.6336853138328266
23717,0.09238494035332252
23718,0.0
23719,0.5521151795726467
23720,0.08401287432311143
23721,0.17663438714661858
23722,0.22805190332802483
23723,0.0
23724,0.8596215039959918
23725,0.4946118250127417
23726,0.0802972191413965
23727,0.0
23728,0.018300858501436333
23729,0.6021261457296293
23730,0.019152681752366816
23731,0.02071536805284706
23732,0.05827022272296165
23733,0.11723215260610693
23734,0.05575383994959604
23735,0.0
23736,0.4309573106777693
23737,0.039301731277948775
23738,0.308449212646896
23739,0.0
23740,0.19419188260142708
23741,0.0
23742,0.0
23743,0.032063188451267446
23744,0.26584624391370243
23745,0.3766575287277922
23746,0.5992002783799312
23747,0.0
23748,0.11867634765855227
23749,0.0
23750,0.036285843853623254
23751,0.0
23752,0.45630371556073285
23753,0.0
23754,0.4153073491220891
23755,0.946757311529613
23756,0.0
23757,0.0
23758,0.0
23759,0.021437006945559188
23760,0.1216555337257221
23761,0.0
23762,0.017610407850559277
23763,0.0
23764,0.5115505628376112
23765,0.03760862080872088
23766,0.04477961039968139
23767,0.0
23768,0.0
23769,0.695148460778384
23770,0.0
23771,0.8334207377628864
23772,0.016431904435892097
23773,0.0
23774,0.23141755624959934
23775,0.18442088629946785
23776,0.2289317085693032
23777,0.8738371806232459
23778,0.4791805075337372
23779,0.7682908462910808
23780,0.08728443919164162
23781,0.04404679409574716
23782,0.1658698197076656
23783,0.021289622447026604
23784,0.04396085384628096
23785,0.6196116144942488
23786,0.0
23787,0.18167151427810352
23788,0.052758581645351986
23789,0.9818672208049285
23790,0.5327792883475928
23791,0.0
23792,0.0
23793,0.0
23794,0.518931133686652
23795,0.01795912630455501
23796,0.5154115465981159
23797,0.24485133297938397
23798,0.6496328226842534
23799,0.20104570431690325
23800,0.9057163996131905
23801,0.15821667972911538
23802,0.6653006005643
23803,0.13422428549412907
23804,0.0
23805,0.0
23806,0.0
23807,0.08139953268040477
23808,0.7156901759682327
23809,0.0
23810,0.0
23811,0.0
23812,0.5852225143073434
23813,0.20158536087321755
23814,0.018711979419267617
23815,0.22434407297016154
23816,0.0
23817,0.12621916371105762
23818,0.0
23819,0.019273548808110986
23820,0.23299855879386236
23821,0.0
23822,0.0
23823,0.03872731761332861
23824,0.7916270045441932
23825,0.016318713978827525
23826,0.0523756081070686
23827,0.017716163250935772
23828,0.4441897918197728
23829,0.060671212935561346
23830,0.08188407471640949
23831,0.35519190030597964
23832,0.4721655159616857
23833,0.18716315038220943
23834,0.26392516579012787
23835,0.02214469224957206
23836,0.0
23837,0.08177698771071892
23838,0.0
23839,0.0
23840,0.0
23841,0.01667900807300827
23842,0.7330428066380928
23843,0.6086441540476392
23844,0.023231645597095105
23845,0.2984340140723072
23846,0.18439083312605747
23847,0.023214021827471516
23848,0.08120177070882963
23849,0.0
23850,0.1568569219156576
23851,0.3892971269446257
23852,0.042112981571785876
23853,0.15732001826250822
23854,0.038448263800889
23855,0.0
23856,0.0
23857,0.017165301056947354
23858,0.7944977502923158
23859,0.771846244000144
23860,0.0
23861,0.035101399208326486
23862,0.0
23863,0.28899771403673435
23864,0.015140719701834207
23865,0.0
23866,0.02224242950826822
23867,0.24539625733805986
23868,0.13656268951149966
23869,0.19770993329398437
23870,0.08206900523417274
23871,0.19490225907670528
23872,0.017802502379832972
23873,0.07323185356204223
23874,0.23900950795986292
23875,0.0
23876,0.5334936185798994
23877,0.01448915353565965
23878,0.03543038318423771
23879,0.0445545769419735
23880,0.4120291042441544
23881,0.03521414355780858
23882,0.06110251285505434
23883,0.6863475775662071
23884,0.017033531389719362
23885,0.03020510012302468
23886,0.633706544882831
23887,0.22626744860606224
23888,0.0
23889,0.05650483021510025
23890,0.0
23891,0.08229859841972532
23892,0.0345638346313151
23893,0.014919254424228326
23894,0.0
23895,0.018013331697981843
23896,0.017952561227442536
23897,0.01854497441525994
23898,0.037224558159857896
23899,0.0
23900,0.0
23901,0.017930615109837577
23902,0.5715080420576882
23903,0.0
23904,0.0
23905,0.35261053547244536
23906,0.0
23907,0.8115659152191236
23908,0.07603505931106679
23909,0.0
23910,0.19351011999333623
23911,0.07326703181623888
23912,0.09363560986422038
23913,0.07559053817890118
23914,0.3633412203764746
23915,0.038437345346399476
23916,0.0
23917,0.02710555766871187
23918,0.07409278781616446
23919,0.0
23920,0.0
23921,0.8565866325844256
23922,0.6273862313036919
23923,0.0
23924,0.24260701569334717
23925,0.11319338749386579
23926,0.11454964793174525
23927,0.0
23928,0.0
23929,0.8327797806930746
23930,0.0
23931,0.4474038600800973
23932,0.2809915114121138
23933,0.0
23934,0.05877401819369378
23935,0.15958439698911145
23936,0.30617640541642366
23937,0.1969598255605568
23938,0.021229313637521136
23939,0.0
23940,0.026803705308232367
23941,0.02283374579857124
23942,0.04235187056280394
23943,0.016839111386250286
23944,0.11635819729511804
23945,0.3274087670109044
23946,0.2788317164232829
23947,0.0
23948,0.13605055637087698
23949,0.0
23950,0.586330179296932
23951,0.6144750691357093
23952,0.027975232364089386
23953,0.09493410017341655
23954,0.04196447250087443
23955,0.5633084195801801
23956,0.14476820904345716
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8021427263237471
23962,0.6305664444784681
23963,0.7653811627528146
23964,0.0
23965,0.2867017481021679
23966,0.018747484978436712
23967,0.6988891506775747
23968,0.7871495531666249
23969,0.427335544475706
23970,0.03032797995973593
23971,0.0
23972,0.5657333799887296
23973,0.21035859897480602
23974,0.4132744732143905
23975,0.0
23976,0.015342544526702986
23977,0.055270118873517335
23978,0.7118856728492936
23979,0.45144575843285323
23980,0.0
23981,0.9807768973466023
23982,0.03743519890656471
23983,0.0
23984,0.0
23985,0.0
23986,0.16562096007551882
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.01629525279491965
23993,0.0
23994,0.05946324556397247
23995,0.48984210088464414
23996,0.08108451434237056
23997,0.019394817911237084
23998,0.0584649065257846
23999,0.05993617532052475
24000,0.424351240596354
24001,0.13995931296463326
24002,0.502371539779119
24003,0.07354477171904791
24004,0.03363091582149879
24005,0.7210481451708164
24006,0.26190302542785987
24007,0.3656950104748529
24008,0.05403213234803407
24009,0.08203684241566099
24010,0.44853498934062863
24011,0.0
24012,0.0
24013,0.5582483859314467
24014,0.0
24015,0.38648735278701685
24016,0.01760206314836128
24017,0.1339899609608414
24018,0.30346167492987003
24019,0.0
24020,0.1542907066170363
24021,0.051637843635642784
24022,0.06147478000247745
24023,0.18461194340518414
24024,0.546651834750211
24025,0.16524719501469876
24026,0.0
24027,0.3832891185189435
24028,0.0
24029,0.0
24030,0.05313947365987514
24031,0.8939098661833039
24032,0.6678453267497717
24033,0.24836982338067728
24034,0.040404328192256825
24035,0.016829609036904117
24036,0.0
24037,0.0
24038,0.017107947250063784
24039,0.0896292689505643
24040,0.0167813499957592
24041,0.10456251196410861
24042,0.017926945293303118
24043,0.5434024691101783
24044,0.015581226515464525
24045,0.640117899597252
24046,0.0
24047,0.5473463268290804
24048,0.6806190873145921
24049,0.016416762519377827
24050,0.28467790961552564
24051,0.05782836131518211
24052,0.9200516898668352
24053,0.13396464705876504
24054,0.17496142725725414
24055,0.0
24056,0.5291538470516187
24057,0.01988766835108605
24058,0.05303425731489219
24059,0.0
24060,0.20728392210761803
24061,0.4068655312538406
24062,0.17283999878635667
24063,0.0
24064,0.0
24065,0.01751910399939232
24066,0.0
24067,0.0
24068,0.093252738145409
24069,0.4029019459896917
24070,0.6549759198021463
24071,0.01796147125168729
24072,0.03589231420384337
24073,0.0
24074,0.020262891359367933
24075,0.03214344866576367
24076,0.016470892423701936
24077,0.0
24078,0.01474088258985807
24079,0.017469121395044838
24080,0.10023855880460207
24081,0.40321442740456487
24082,0.0
24083,0.0
24084,0.0
24085,0.15072026663245536
24086,0.13620477958074742
24087,0.15579096604265288
24088,0.0
24089,0.0
24090,0.4204395927331158
24091,0.03581549148840513
24092,0.13441505974971926
24093,0.858746303064166
24094,0.6716428669601217
24095,0.5294467109607444
24096,0.0
24097,0.43352567229191147
24098,0.1268709342748316
24099,0.1181704066238871
24100,0.0369231595680502
24101,0.0
24102,0.0
24103,0.21663325354623955
24104,0.3588303146122333
24105,0.0
